Filename,Group,Source,n_words,ttr,pronoun_ratio,content_ratio,mean_word_len
OLD16_068_2018_02_M_STOR_1.wav,OLD,Meta,398.0,0.4296482412060301,0.14824120603015076,0.7738693467336684,3.758793969849246
OLD16_068_2018_02_M_STOR_1.wav,OLD,Microsoft,405.0,0.4074074074074074,0.15308641975308643,0.7802469135802469,3.819753086419753
OLD16_068_2018_02_M_STOR_1.wav,OLD,Nemo,434.0,0.3847926267281106,0.14285714285714285,0.7764976958525346,3.686635944700461
OLD16_068_2018_02_M_STOR_1.wav,OLD,Whisper,393.0,0.4173027989821883,0.1450381679389313,0.7811704834605598,3.83206106870229
OLD16_070_2018_02_F_PICT_1.wav,OLD,AWS,69.0,0.7681159420289855,0.10144927536231885,0.782608695652174,4.028985507246377
OLD16_070_2018_02_F_PICT_1.wav,OLD,AssemblyAI,66.0,0.7727272727272727,0.10606060606060606,0.7727272727272727,4.136363636363637
OLD16_070_2018_02_F_PICT_1.wav,OLD,CrisperWhisper,71.0,0.7746478873239436,0.11267605633802817,0.7887323943661971,4.028169014084507
OLD16_070_2018_02_F_PICT_1.wav,OLD,Google,73.0,0.7534246575342466,0.0958904109589041,0.7671232876712328,3.9863013698630136
OLD16_070_2018_02_F_PICT_1.wav,OLD,Meta,66.0,0.803030303030303,0.10606060606060606,0.7727272727272727,4.106060606060606
OLD16_070_2018_02_F_PICT_1.wav,OLD,Microsoft,69.0,0.7681159420289855,0.10144927536231885,0.7681159420289855,4.043478260869565
OLD16_070_2018_02_F_PICT_1.wav,OLD,Nemo,67.0,0.7761194029850746,0.1044776119402985,0.7761194029850746,4.029850746268656
OLD16_070_2018_02_F_PICT_1.wav,OLD,Whisper,67.0,0.7761194029850746,0.11940298507462686,0.7761194029850746,4.104477611940299
OLD16_070_2018_02_F_STOR_1.wav,OLD,AWS,184.0,0.532608695652174,0.14130434782608695,0.7663043478260869,3.8043478260869565
OLD16_070_2018_02_F_STOR_1.wav,OLD,AssemblyAI,179.0,0.5363128491620112,0.1452513966480447,0.7653631284916201,3.8435754189944134
OLD16_070_2018_02_F_STOR_1.wav,OLD,CrisperWhisper,186.0,0.5161290322580645,0.14516129032258066,0.7741935483870968,3.7580645161290325
OLD16_070_2018_02_F_STOR_1.wav,OLD,Google,186.0,0.5698924731182796,0.13978494623655913,0.7580645161290323,3.7795698924731185
OLD16_070_2018_02_F_STOR_1.wav,OLD,Meta,174.0,0.5747126436781609,0.13218390804597702,0.7471264367816092,3.913793103448276
OLD16_070_2018_02_F_STOR_1.wav,OLD,Microsoft,78.0,0.6538461538461539,0.16666666666666666,0.7692307692307693,3.6153846153846154
OLD16_070_2018_02_F_STOR_1.wav,OLD,Nemo,182.0,0.5274725274725275,0.14285714285714285,0.7747252747252747,3.818681318681319
OLD16_070_2018_02_F_STOR_1.wav,OLD,Whisper,177.0,0.5423728813559322,0.14689265536723164,0.7627118644067796,3.8926553672316384
OLD16_071_2018_02_F_PICT_1.wav,OLD,AWS,71.0,0.7183098591549296,0.028169014084507043,0.647887323943662,4.309859154929577
OLD16_071_2018_02_F_PICT_1.wav,OLD,AssemblyAI,70.0,0.7142857142857143,0.02857142857142857,0.6428571428571429,4.3428571428571425
OLD16_071_2018_02_F_PICT_1.wav,OLD,CrisperWhisper,71.0,0.7183098591549296,0.028169014084507043,0.647887323943662,4.323943661971831
OLD16_071_2018_02_F_PICT_1.wav,OLD,Google,71.0,0.7323943661971831,0.014084507042253521,0.676056338028169,4.394366197183099
OLD16_071_2018_02_F_PICT_1.wav,OLD,Meta,71.0,0.7323943661971831,0.056338028169014086,0.6619718309859155,4.309859154929577
OLD16_071_2018_02_F_PICT_1.wav,OLD,Microsoft,70.0,0.7142857142857143,0.02857142857142857,0.6428571428571429,4.3428571428571425
OLD16_071_2018_02_F_PICT_1.wav,OLD,Nemo,70.0,0.7142857142857143,0.02857142857142857,0.6571428571428571,4.3428571428571425
OLD16_071_2018_02_F_PICT_1.wav,OLD,Whisper,70.0,0.7142857142857143,0.02857142857142857,0.6428571428571429,4.3428571428571425
OLD16_071_2018_02_F_STOR_1.wav,OLD,AWS,92.0,0.6847826086956522,0.10869565217391304,0.7282608695652174,4.163043478260869
OLD16_071_2018_02_F_STOR_1.wav,OLD,AssemblyAI,90.0,0.6888888888888889,0.1111111111111111,0.7222222222222222,4.2
OLD16_071_2018_02_F_STOR_1.wav,OLD,CrisperWhisper,92.0,0.6847826086956522,0.10869565217391304,0.7282608695652174,4.163043478260869
OLD16_071_2018_02_F_STOR_1.wav,OLD,Google,93.0,0.6774193548387096,0.10752688172043011,0.7096774193548387,4.139784946236559
OLD16_071_2018_02_F_STOR_1.wav,OLD,Meta,92.0,0.6847826086956522,0.10869565217391304,0.7065217391304348,4.141304347826087
OLD16_071_2018_02_F_STOR_1.wav,OLD,Microsoft,92.0,0.6847826086956522,0.10869565217391304,0.7282608695652174,4.163043478260869
OLD16_071_2018_02_F_STOR_1.wav,OLD,Nemo,92.0,0.6739130434782609,0.10869565217391304,0.7065217391304348,4.195652173913044
OLD16_071_2018_02_F_STOR_1.wav,OLD,Whisper,89.0,0.6966292134831461,0.10112359550561797,0.7191011235955056,4.224719101123595
OLD16_072_2018_02_M_PICT_1.wav,OLD,AWS,66.0,0.6818181818181818,0.030303030303030304,0.6818181818181818,3.8181818181818183
OLD16_072_2018_02_M_PICT_1.wav,OLD,AssemblyAI,58.0,0.7241379310344828,0.017241379310344827,0.6724137931034483,4.103448275862069
OLD16_072_2018_02_M_PICT_1.wav,OLD,CrisperWhisper,63.0,0.6984126984126984,0.015873015873015872,0.6825396825396826,3.9523809523809526
OLD16_072_2018_02_M_PICT_1.wav,OLD,Google,69.0,0.6521739130434783,0.028985507246376812,0.6666666666666666,3.7246376811594204
OLD16_072_2018_02_M_PICT_1.wav,OLD,Meta,60.0,0.7333333333333333,0.016666666666666666,0.6833333333333333,3.95
OLD16_072_2018_02_M_PICT_1.wav,OLD,Microsoft,65.0,0.676923076923077,0.015384615384615385,0.676923076923077,3.876923076923077
OLD16_072_2018_02_M_PICT_1.wav,OLD,Nemo,64.0,0.6875,0.015625,0.671875,3.921875
OLD16_072_2018_02_M_PICT_1.wav,OLD,Whisper,59.0,0.7288135593220338,0.01694915254237288,0.6779661016949152,4.067796610169491
OLD16_072_2018_02_M_STOR_1.wav,OLD,AWS,108.0,0.6666666666666666,0.1111111111111111,0.75,4.231481481481482
OLD16_072_2018_02_M_STOR_1.wav,OLD,AssemblyAI,104.0,0.6826923076923077,0.11538461538461539,0.7403846153846154,4.375
OLD16_072_2018_02_M_STOR_1.wav,OLD,CrisperWhisper,109.0,0.6697247706422018,0.10091743119266056,0.7431192660550459,4.256880733944954
OLD16_072_2018_02_M_STOR_1.wav,OLD,Google,111.0,0.6396396396396397,0.0990990990990991,0.7477477477477478,4.1441441441441444
OLD16_072_2018_02_M_STOR_1.wav,OLD,Meta,105.0,0.7047619047619048,0.11428571428571428,0.7523809523809524,4.314285714285714
OLD16_072_2018_02_M_STOR_1.wav,OLD,Microsoft,103.0,0.6796116504854369,0.11650485436893204,0.7378640776699029,4.41747572815534
OLD16_072_2018_02_M_STOR_1.wav,OLD,Nemo,103.0,0.6796116504854369,0.11650485436893204,0.7378640776699029,4.388349514563107
OLD16_072_2018_02_M_STOR_1.wav,OLD,Whisper,103.0,0.6990291262135923,0.11650485436893204,0.7572815533980582,4.41747572815534
OLD16_073_2018_02_F_PICT_1.wav,OLD,AWS,48.0,0.6875,0.0625,0.5625,3.8333333333333335
OLD16_073_2018_02_F_PICT_1.wav,OLD,AssemblyAI,48.0,0.6875,0.0625,0.5625,3.9375
OLD16_073_2018_02_F_PICT_1.wav,OLD,CrisperWhisper,50.0,0.7,0.06,0.58,3.86
OLD16_073_2018_02_F_PICT_1.wav,OLD,Google,53.0,0.7169811320754716,0.09433962264150944,0.5849056603773585,3.69811320754717
OLD16_073_2018_02_F_PICT_1.wav,OLD,Meta,45.0,0.6888888888888889,0.044444444444444446,0.5555555555555556,3.888888888888889
OLD16_073_2018_02_F_PICT_1.wav,OLD,Microsoft,52.0,0.6923076923076923,0.07692307692307693,0.5769230769230769,3.8461538461538463
OLD16_073_2018_02_F_PICT_1.wav,OLD,Nemo,51.0,0.6862745098039216,0.058823529411764705,0.5686274509803921,3.8823529411764706
OLD16_073_2018_02_F_PICT_1.wav,OLD,Whisper,46.0,0.6956521739130435,0.043478260869565216,0.5434782608695652,4.043478260869565
OLD16_073_2018_02_F_STOR_1.wav,OLD,AWS,59.0,0.7288135593220338,0.11864406779661017,0.6779661016949152,4.271186440677966
OLD16_073_2018_02_F_STOR_1.wav,OLD,AssemblyAI,57.0,0.7192982456140351,0.12280701754385964,0.6842105263157895,4.350877192982456
OLD16_073_2018_02_F_STOR_1.wav,OLD,CrisperWhisper,60.0,0.7166666666666667,0.1,0.6666666666666666,4.3
OLD16_073_2018_02_F_STOR_1.wav,OLD,Google,60.0,0.7166666666666667,0.11666666666666667,0.6833333333333333,4.483333333333333
OLD16_073_2018_02_F_STOR_1.wav,OLD,Meta,57.0,0.7543859649122807,0.10526315789473684,0.6666666666666666,4.298245614035087
OLD16_073_2018_02_F_STOR_1.wav,OLD,Microsoft,56.0,0.7142857142857143,0.10714285714285714,0.6607142857142857,4.446428571428571
OLD16_073_2018_02_F_STOR_1.wav,OLD,Nemo,60.0,0.7166666666666667,0.1,0.6833333333333333,4.2
OLD16_073_2018_02_F_STOR_1.wav,OLD,Whisper,56.0,0.75,0.125,0.6964285714285714,4.375
OLD16_074_2018_02_M_PICT_1.wav,OLD,AWS,63.0,0.6825396825396826,0.015873015873015872,0.6031746031746031,4.285714285714286
OLD16_074_2018_02_M_PICT_1.wav,OLD,AssemblyAI,60.0,0.6833333333333333,0.016666666666666666,0.6,4.383333333333334
OLD16_074_2018_02_M_PICT_1.wav,OLD,CrisperWhisper,62.0,0.6935483870967742,0.016129032258064516,0.6129032258064516,4.306451612903226
OLD16_074_2018_02_M_PICT_1.wav,OLD,Google,68.0,0.6617647058823529,0.04411764705882353,0.5882352941176471,3.9411764705882355
OLD16_074_2018_02_M_PICT_1.wav,OLD,Meta,59.0,0.6949152542372882,0.01694915254237288,0.6271186440677966,4.338983050847458
OLD16_074_2018_02_M_PICT_1.wav,OLD,Microsoft,62.0,0.6935483870967742,0.016129032258064516,0.6290322580645161,4.338709677419355
OLD16_074_2018_02_M_PICT_1.wav,OLD,Nemo,60.0,0.6833333333333333,0.016666666666666666,0.6,4.4
OLD16_074_2018_02_M_PICT_1.wav,OLD,Whisper,60.0,0.6833333333333333,0.016666666666666666,0.6166666666666667,4.416666666666667
OLD16_074_2018_02_M_STOR_1.wav,OLD,AWS,47.0,0.723404255319149,0.19148936170212766,0.7659574468085106,3.404255319148936
OLD16_074_2018_02_M_STOR_1.wav,OLD,AssemblyAI,43.0,0.7441860465116279,0.20930232558139536,0.7441860465116279,3.5348837209302326
OLD16_074_2018_02_M_STOR_1.wav,OLD,CrisperWhisper,47.0,0.723404255319149,0.19148936170212766,0.7659574468085106,3.404255319148936
OLD16_074_2018_02_M_STOR_1.wav,OLD,Google,50.0,0.74,0.16,0.78,3.42
OLD16_074_2018_02_M_STOR_1.wav,OLD,Meta,44.0,0.75,0.20454545454545456,0.75,3.4545454545454546
OLD16_074_2018_02_M_STOR_1.wav,OLD,Microsoft,47.0,0.723404255319149,0.19148936170212766,0.7659574468085106,3.425531914893617
OLD16_074_2018_02_M_STOR_1.wav,OLD,Nemo,44.0,0.7272727272727273,0.20454545454545456,0.7272727272727273,3.5
OLD16_074_2018_02_M_STOR_1.wav,OLD,Whisper,43.0,0.7441860465116279,0.20930232558139536,0.7441860465116279,3.5348837209302326
OLD16_076_2018_02_F_PICT_1.wav,OLD,AWS,102.0,0.6372549019607843,0.049019607843137254,0.6666666666666666,3.950980392156863
OLD16_076_2018_02_F_PICT_1.wav,OLD,AssemblyAI,99.0,0.6363636363636364,0.050505050505050504,0.6666666666666666,4.040404040404041
OLD16_076_2018_02_F_PICT_1.wav,OLD,CrisperWhisper,101.0,0.6435643564356436,0.04950495049504951,0.6732673267326733,4.0
OLD16_076_2018_02_F_PICT_1.wav,OLD,Google,103.0,0.6310679611650486,0.038834951456310676,0.6893203883495146,3.9902912621359223
OLD16_076_2018_02_F_PICT_1.wav,OLD,Meta,98.0,0.6530612244897959,0.04081632653061224,0.6632653061224489,4.081632653061225
OLD16_076_2018_02_F_PICT_1.wav,OLD,Microsoft,96.0,0.6354166666666666,0.041666666666666664,0.6354166666666666,3.9791666666666665
OLD16_076_2018_02_F_PICT_1.wav,OLD,Nemo,103.0,0.6310679611650486,0.04854368932038835,0.6699029126213593,3.9320388349514563
OLD16_076_2018_02_F_PICT_1.wav,OLD,Whisper,99.0,0.6363636363636364,0.04040404040404041,0.6565656565656566,4.02020202020202
OLD16_076_2018_02_F_STOR_1.wav,OLD,AWS,110.0,0.6272727272727273,0.045454545454545456,0.7363636363636363,4.0636363636363635
OLD16_076_2018_02_F_STOR_1.wav,OLD,AssemblyAI,105.0,0.6476190476190476,0.047619047619047616,0.7523809523809524,4.238095238095238
OLD16_076_2018_02_F_STOR_1.wav,OLD,CrisperWhisper,107.0,0.6261682242990654,0.04672897196261682,0.7383177570093458,4.158878504672897
OLD16_076_2018_02_F_STOR_1.wav,OLD,Google,114.0,0.6140350877192983,0.07017543859649122,0.7631578947368421,4.087719298245614
OLD16_076_2018_02_F_STOR_1.wav,OLD,Meta,104.0,0.6826923076923077,0.038461538461538464,0.75,4.240384615384615
OLD16_076_2018_02_F_STOR_1.wav,OLD,Microsoft,108.0,0.6296296296296297,0.046296296296296294,0.75,4.203703703703703
OLD16_076_2018_02_F_STOR_1.wav,OLD,Nemo,106.0,0.6415094339622641,0.04716981132075472,0.7452830188679245,4.2075471698113205
OLD16_076_2018_02_F_STOR_1.wav,OLD,Whisper,104.0,0.6442307692307693,0.04807692307692308,0.75,4.240384615384615
OLD16_077_2018_02_F_PICT_1.wav,OLD,AWS,96.0,0.6979166666666666,0.041666666666666664,0.6979166666666666,4.09375
OLD16_077_2018_02_F_PICT_1.wav,OLD,AssemblyAI,89.0,0.7303370786516854,0.0449438202247191,0.6966292134831461,4.269662921348314
OLD16_077_2018_02_F_PICT_1.wav,OLD,CrisperWhisper,96.0,0.6979166666666666,0.041666666666666664,0.7083333333333334,4.09375
OLD16_077_2018_02_F_PICT_1.wav,OLD,Google,103.0,0.6893203883495146,0.06796116504854369,0.6990291262135923,3.9514563106796117
OLD16_077_2018_02_F_PICT_1.wav,OLD,Meta,92.0,0.717391304347826,0.05434782608695652,0.6739130434782609,4.141304347826087
OLD16_077_2018_02_F_PICT_1.wav,OLD,Microsoft,95.0,0.7052631578947368,0.042105263157894736,0.6947368421052632,4.073684210526316
OLD16_077_2018_02_F_PICT_1.wav,OLD,Nemo,94.0,0.6914893617021277,0.0425531914893617,0.6702127659574468,4.1063829787234045
OLD16_077_2018_02_F_PICT_1.wav,OLD,Whisper,89.0,0.7191011235955056,0.056179775280898875,0.6966292134831461,4.247191011235955
OLD16_077_2018_02_F_STOR_1.wav,OLD,AWS,60.0,0.6833333333333333,0.1,0.7833333333333333,4.183333333333334
OLD16_077_2018_02_F_STOR_1.wav,OLD,AssemblyAI,55.0,0.7090909090909091,0.10909090909090909,0.7636363636363637,4.418181818181818
OLD16_077_2018_02_F_STOR_1.wav,OLD,CrisperWhisper,60.0,0.6833333333333333,0.1,0.7833333333333333,4.216666666666667
OLD16_077_2018_02_F_STOR_1.wav,OLD,Google,57.0,0.7017543859649122,0.12280701754385964,0.7719298245614035,4.12280701754386
OLD16_077_2018_02_F_STOR_1.wav,OLD,Meta,53.0,0.6981132075471698,0.11320754716981132,0.7735849056603774,4.452830188679245
OLD16_077_2018_02_F_STOR_1.wav,OLD,Microsoft,55.0,0.6909090909090909,0.12727272727272726,0.8,4.4363636363636365
OLD16_077_2018_02_F_STOR_1.wav,OLD,Nemo,59.0,0.6779661016949152,0.1016949152542373,0.7966101694915254,4.288135593220339
OLD16_077_2018_02_F_STOR_1.wav,OLD,Whisper,53.0,0.6981132075471698,0.1320754716981132,0.7735849056603774,4.528301886792453
OLD16_078_2018_02_M_PICT_1.wav,OLD,AWS,90.0,0.6333333333333333,0.05555555555555555,0.6333333333333333,4.2444444444444445
OLD16_078_2018_02_M_PICT_1.wav,OLD,AssemblyAI,88.0,0.625,0.056818181818181816,0.625,4.329545454545454
OLD16_078_2018_02_M_PICT_1.wav,OLD,CrisperWhisper,89.0,0.6179775280898876,0.056179775280898875,0.6179775280898876,4.258426966292135
OLD16_078_2018_02_M_PICT_1.wav,OLD,Google,94.0,0.6702127659574468,0.05319148936170213,0.6276595744680851,4.031914893617022
OLD16_078_2018_02_M_PICT_1.wav,OLD,Meta,87.0,0.632183908045977,0.05747126436781609,0.632183908045977,4.287356321839081
OLD16_078_2018_02_M_PICT_1.wav,OLD,Microsoft,90.0,0.6333333333333333,0.05555555555555555,0.6333333333333333,4.233333333333333
OLD16_078_2018_02_M_PICT_1.wav,OLD,Nemo,88.0,0.6363636363636364,0.056818181818181816,0.6363636363636364,4.318181818181818
OLD16_078_2018_02_M_PICT_1.wav,OLD,Whisper,87.0,0.632183908045977,0.05747126436781609,0.632183908045977,4.344827586206897
OLD16_078_2018_02_M_STOR_1.wav,OLD,AWS,89.0,0.5168539325842697,0.16853932584269662,0.6629213483146067,3.606741573033708
OLD16_078_2018_02_M_STOR_1.wav,OLD,AssemblyAI,89.0,0.5280898876404494,0.16853932584269662,0.6741573033707865,3.6179775280898876
OLD16_078_2018_02_M_STOR_1.wav,OLD,CrisperWhisper,89.0,0.5280898876404494,0.16853932584269662,0.6741573033707865,3.640449438202247
OLD16_078_2018_02_M_STOR_1.wav,OLD,Google,87.0,0.632183908045977,0.1724137931034483,0.6436781609195402,3.632183908045977
OLD16_078_2018_02_M_STOR_1.wav,OLD,Meta,86.0,0.5348837209302325,0.18604651162790697,0.686046511627907,3.697674418604651
OLD16_078_2018_02_M_STOR_1.wav,OLD,Microsoft,87.0,0.5287356321839081,0.1839080459770115,0.6781609195402298,3.7011494252873565
OLD16_078_2018_02_M_STOR_1.wav,OLD,Nemo,87.0,0.5172413793103449,0.1839080459770115,0.6781609195402298,3.7011494252873565
OLD16_078_2018_02_M_STOR_1.wav,OLD,Whisper,87.0,0.5287356321839081,0.1724137931034483,0.6781609195402298,3.7011494252873565
OLD16_080_2018_02_F_PICT_1.wav,OLD,AWS,87.0,0.6666666666666666,0.08045977011494253,0.6896551724137931,3.9770114942528734
OLD16_080_2018_02_F_PICT_1.wav,OLD,AssemblyAI,87.0,0.6666666666666666,0.06896551724137931,0.6666666666666666,3.9655172413793105
OLD16_080_2018_02_F_PICT_1.wav,OLD,CrisperWhisper,86.0,0.6744186046511628,0.08139534883720931,0.6627906976744186,3.9302325581395348
OLD16_080_2018_02_F_PICT_1.wav,OLD,Google,92.0,0.6739130434782609,0.10869565217391304,0.7065217391304348,3.902173913043478
OLD16_080_2018_02_F_PICT_1.wav,OLD,Meta,81.0,0.7283950617283951,0.04938271604938271,0.6790123456790124,3.962962962962963
OLD16_080_2018_02_F_PICT_1.wav,OLD,Microsoft,87.0,0.6666666666666666,0.06896551724137931,0.6896551724137931,3.9655172413793105
OLD16_080_2018_02_F_PICT_1.wav,OLD,Nemo,87.0,0.6781609195402298,0.05747126436781609,0.6666666666666666,3.9885057471264367
OLD16_080_2018_02_F_PICT_1.wav,OLD,Whisper,84.0,0.6785714285714286,0.07142857142857142,0.6904761904761905,4.035714285714286
OLD16_080_2018_02_F_STOR_1.wav,OLD,AWS,108.0,0.6574074074074074,0.2222222222222222,0.7962962962962963,3.8055555555555554
OLD16_080_2018_02_F_STOR_1.wav,OLD,AssemblyAI,108.0,0.6574074074074074,0.2222222222222222,0.7962962962962963,3.8055555555555554
OLD16_080_2018_02_F_STOR_1.wav,OLD,CrisperWhisper,108.0,0.6666666666666666,0.21296296296296297,0.7962962962962963,3.8055555555555554
OLD16_080_2018_02_F_STOR_1.wav,OLD,Google,112.0,0.7053571428571429,0.24107142857142858,0.7946428571428571,3.8035714285714284
OLD16_080_2018_02_F_STOR_1.wav,OLD,Meta,105.0,0.6666666666666666,0.21904761904761905,0.8,3.8476190476190477
OLD16_080_2018_02_F_STOR_1.wav,OLD,Microsoft,108.0,0.6574074074074074,0.2222222222222222,0.7962962962962963,3.7962962962962963
OLD16_080_2018_02_F_STOR_1.wav,OLD,Nemo,107.0,0.6635514018691588,0.22429906542056074,0.794392523364486,3.8130841121495327
OLD16_080_2018_02_F_STOR_1.wav,OLD,Whisper,104.0,0.6730769230769231,0.21153846153846154,0.7980769230769231,3.8653846153846154
OLD16_081_2018_02_F_PICT_1.wav,OLD,AWS,65.0,0.6615384615384615,0.046153846153846156,0.6461538461538462,4.523076923076923
OLD16_081_2018_02_F_PICT_1.wav,OLD,AssemblyAI,60.0,0.6833333333333333,0.05,0.6333333333333333,4.75
OLD16_081_2018_02_F_PICT_1.wav,OLD,CrisperWhisper,64.0,0.671875,0.046875,0.65625,4.578125
OLD16_081_2018_02_F_PICT_1.wav,OLD,Google,68.0,0.6323529411764706,0.04411764705882353,0.6470588235294118,4.426470588235294
OLD16_081_2018_02_F_PICT_1.wav,OLD,Meta,59.0,0.6949152542372882,0.05084745762711865,0.6440677966101694,4.762711864406779
OLD16_081_2018_02_F_PICT_1.wav,OLD,Microsoft,64.0,0.65625,0.046875,0.65625,4.578125
OLD16_081_2018_02_F_PICT_1.wav,OLD,Nemo,62.0,0.6935483870967742,0.03225806451612903,0.6451612903225806,4.67741935483871
OLD16_081_2018_02_F_PICT_1.wav,OLD,Whisper,60.0,0.6833333333333333,0.05,0.6333333333333333,4.75
OLD16_081_2018_02_F_STOR_1.wav,OLD,AWS,40.0,0.75,0.075,0.7,4.55
OLD16_081_2018_02_F_STOR_1.wav,OLD,AssemblyAI,36.0,0.7777777777777778,0.08333333333333333,0.6666666666666666,4.888888888888889
OLD16_081_2018_02_F_STOR_1.wav,OLD,CrisperWhisper,39.0,0.7692307692307693,0.07692307692307693,0.6923076923076923,4.666666666666667
OLD16_081_2018_02_F_STOR_1.wav,OLD,Google,40.0,0.825,0.05,0.7,4.45
OLD16_081_2018_02_F_STOR_1.wav,OLD,Meta,37.0,0.7837837837837838,0.10810810810810811,0.6756756756756757,4.702702702702703
OLD16_081_2018_02_F_STOR_1.wav,OLD,Microsoft,39.0,0.7435897435897436,0.07692307692307693,0.6923076923076923,4.666666666666667
OLD16_081_2018_02_F_STOR_1.wav,OLD,Nemo,38.0,0.7894736842105263,0.07894736842105263,0.6842105263157895,4.7105263157894735
OLD16_081_2018_02_F_STOR_1.wav,OLD,Whisper,36.0,0.7777777777777778,0.08333333333333333,0.6666666666666666,4.888888888888889
OLD16_082_2018_02_F_PICT_1.wav,OLD,AWS,49.0,0.673469387755102,0.02040816326530612,0.6122448979591837,3.979591836734694
OLD16_082_2018_02_F_PICT_1.wav,OLD,AssemblyAI,49.0,0.673469387755102,0.02040816326530612,0.6122448979591837,3.979591836734694
OLD16_082_2018_02_F_PICT_1.wav,OLD,CrisperWhisper,50.0,0.68,0.02,0.62,3.94
OLD16_082_2018_02_F_PICT_1.wav,OLD,Google,50.0,0.68,0.02,0.64,4.0
OLD16_082_2018_02_F_PICT_1.wav,OLD,Meta,49.0,0.673469387755102,0.02040816326530612,0.6122448979591837,3.938775510204082
OLD16_082_2018_02_F_PICT_1.wav,OLD,Microsoft,49.0,0.673469387755102,0.02040816326530612,0.6122448979591837,3.979591836734694
OLD16_082_2018_02_F_PICT_1.wav,OLD,Nemo,52.0,0.6153846153846154,0.019230769230769232,0.5,3.730769230769231
OLD16_082_2018_02_F_PICT_1.wav,OLD,Whisper,49.0,0.673469387755102,0.02040816326530612,0.6122448979591837,3.979591836734694
OLD16_082_2018_02_F_STOR_1.wav,OLD,AWS,75.0,0.72,0.10666666666666667,0.7466666666666667,3.973333333333333
OLD16_082_2018_02_F_STOR_1.wav,OLD,AssemblyAI,75.0,0.72,0.10666666666666667,0.7466666666666667,3.973333333333333
OLD16_082_2018_02_F_STOR_1.wav,OLD,CrisperWhisper,75.0,0.72,0.10666666666666667,0.7466666666666667,3.96
OLD16_082_2018_02_F_STOR_1.wav,OLD,Google,76.0,0.7236842105263158,0.09210526315789473,0.7105263157894737,4.026315789473684
OLD16_082_2018_02_F_STOR_1.wav,OLD,Meta,74.0,0.7432432432432432,0.10810810810810811,0.7432432432432432,4.027027027027027
OLD16_082_2018_02_F_STOR_1.wav,OLD,Microsoft,75.0,0.72,0.10666666666666667,0.7466666666666667,3.96
OLD16_082_2018_02_F_STOR_1.wav,OLD,Nemo,75.0,0.72,0.10666666666666667,0.7466666666666667,3.96
OLD16_082_2018_02_F_STOR_1.wav,OLD,Whisper,75.0,0.72,0.10666666666666667,0.7466666666666667,3.96
OLD16_084_2018_02_F_PICT_1.wav,OLD,AWS,52.0,0.7115384615384616,0.0,0.5192307692307693,3.980769230769231
OLD16_084_2018_02_F_PICT_1.wav,OLD,AssemblyAI,49.0,0.7346938775510204,0.0,0.5306122448979592,4.081632653061225
OLD16_084_2018_02_F_PICT_1.wav,OLD,CrisperWhisper,51.0,0.7058823529411765,0.0,0.5098039215686274,4.019607843137255
OLD16_084_2018_02_F_PICT_1.wav,OLD,Google,52.0,0.6538461538461539,0.0,0.5769230769230769,4.096153846153846
OLD16_084_2018_02_F_PICT_1.wav,OLD,Meta,49.0,0.7346938775510204,0.0,0.5306122448979592,4.061224489795919
OLD16_084_2018_02_F_PICT_1.wav,OLD,Microsoft,52.0,0.7115384615384616,0.0,0.5192307692307693,3.980769230769231
OLD16_084_2018_02_F_PICT_1.wav,OLD,Nemo,51.0,0.7058823529411765,0.0,0.5098039215686274,4.019607843137255
OLD16_084_2018_02_F_PICT_1.wav,OLD,Whisper,49.0,0.7346938775510204,0.0,0.5306122448979592,4.081632653061225
OLD16_084_2018_02_F_STOR_1.wav,OLD,AWS,60.0,0.7333333333333333,0.06666666666666667,0.7666666666666667,3.7666666666666666
OLD16_084_2018_02_F_STOR_1.wav,OLD,AssemblyAI,58.0,0.7413793103448276,0.06896551724137931,0.7586206896551724,3.8275862068965516
OLD16_084_2018_02_F_STOR_1.wav,OLD,CrisperWhisper,60.0,0.7333333333333333,0.06666666666666667,0.7666666666666667,3.7
OLD16_084_2018_02_F_STOR_1.wav,OLD,Google,61.0,0.7704918032786885,0.06557377049180328,0.7868852459016393,3.80327868852459
OLD16_084_2018_02_F_STOR_1.wav,OLD,Meta,61.0,0.7213114754098361,0.06557377049180328,0.7868852459016393,3.5901639344262297
OLD16_084_2018_02_F_STOR_1.wav,OLD,Microsoft,60.0,0.7333333333333333,0.06666666666666667,0.7666666666666667,3.7
OLD16_084_2018_02_F_STOR_1.wav,OLD,Nemo,60.0,0.7333333333333333,0.06666666666666667,0.7666666666666667,3.7
OLD16_084_2018_02_F_STOR_1.wav,OLD,Whisper,58.0,0.7413793103448276,0.06896551724137931,0.7586206896551724,3.8275862068965516
OLD16_086_2018_02_F_PICT_1.wav,OLD,AWS,59.0,0.6779661016949152,0.01694915254237288,0.6271186440677966,4.0
OLD16_086_2018_02_F_PICT_1.wav,OLD,AssemblyAI,56.0,0.7142857142857143,0.0,0.625,4.267857142857143
OLD16_086_2018_02_F_PICT_1.wav,OLD,CrisperWhisper,56.0,0.7142857142857143,0.0,0.625,4.232142857142857
OLD16_086_2018_02_F_PICT_1.wav,OLD,Google,57.0,0.7017543859649122,0.017543859649122806,0.631578947368421,4.228070175438597
OLD16_086_2018_02_F_PICT_1.wav,OLD,Meta,54.0,0.7037037037037037,0.0,0.5925925925925926,4.296296296296297
